13792,0.25,0.0,0.15,0.05,0.05,0.1,0.15,0.05,0.05,0.05,0.1,0.3,0.1,0.0
13798,0.0,0.05,0.05,0.05,0.1,0.05,0.2,0.0,0.05,0.05,0.2,0.05,0.1,0.0
13799,0.2,0.3,0.0,0.0,0.2,0.2,0.05,0.15,0.15,0.05,0.2,0.1,0.2,0.0
13800,0.0,0.1,0.35,0.0,0.05,0.2,0.15,0.05,0.15,0.2,0.0,0.05,0.25,0.05
13802,0.0,0.05,0.05,0.05,0.2,0.15,0.05,0.1,0.0,0.1,0.05,0.15,0.1,0.0
13803,0.1,0.05,0.0,0.15,0.0,0.1,0.1,0.0,0.1,0.05,0.2,0.0,0.0,0.0
13804,0.05,0.0,0.05,0.05,0.05,0.05,0.1,0.05,0.2,0.15,0.0,0.1,0.05,0.0
13805,0.15,0.1,0.1,0.25,0.1,0.35,0.15,0.45,0.1,0.2,0.35,0.3,0.35,0.0
13807,1.5,2.7,2.2,1.9,2.25,1.6,1.85,2.2,1.4,2.05,1.8,1.6,1.85,1.25
13809,0.35,0.85,0.45,0.45,1.05,0.4,0.55,0.4,0.35,1.35,0.35,0.65,0.4,0.3
13811,0.2,0.15,0.2,0.3,0.2,0.2,0.1,0.35,0.25,0.3,0.1,0.1,0.4,0.05
13812,0.15,0.0,0.05,0.05,0.0,0.0,0.0,0.15,0.1,0.15,0.0,0.1,0.0,0.0
13813,0.25,0.0,0.1,0.0,0.05,0.1,0.0,0.15,0.1,0.0,0.05,0.15,0.1,0.0
13814,0.05,0.05,0.15,0.0,0.0,0.15,0.15,0.0,0.05,0.15,0.1,0.1,0.05,0.0
13815,0.6,0.4,0.7,0.5,0.5,0.65,0.4,0.55,0.5,0.85,0.5,0.4,0.65,0.25
13817,0.0,0.0,0.05,0.0,0.1,0.1,0.0,0.05,0.05,0.15,0.0,0.2,0.0,0.0
13819,0.0,0.1,0.0,0.05,0.05,0.05,0.1,0.1,0.05,0.05,0.15,0.1,0.0,0.05
13821,0.2,0.15,0.05,0.05,0.15,0.0,0.3,0.1,0.05,0.0,0.1,0.1,0.05,0.05
13824,0.2,0.2,0.05,0.1,0.05,0.15,0.05,0.1,0.15,0.15,0.15,0.05,0.1,0.05
13826,0.85,0.95,0.9,1.05,0.9,1.0,1.05,1.1,1.0,1.0,0.95,1.05,1.15,0.3
13827,0.0,0.1,0.1,0.1,0.05,0.35,0.1,0.05,0.05,0.1,0.1,0.1,0.0,0.0
13831,0.1,0.0,0.05,0.15,0.05,0.1,0.05,0.15,0.05,0.05,0.0,0.05,0.05,0.0
13833,0.0,0.1,0.05,0.05,0.1,0.1,0.3,0.0,0.1,0.25,0.1,0.1,0.15,0.0
13835,0.05,0.1,0.2,0.1,0.05,0.2,0.1,0.0,0.05,0.1,0.0,0.15,0.2,0.05
13837,0.1,0.15,0.1,0.1,0.05,0.05,0.05,0.0,0.0,0.05,0.1,0.0,0.0,0.0
13838,0.05,0.2,0.1,0.05,0.15,0.15,0.2,0.05,0.15,0.1,0.4,0.1,0.15,0.0
13841,0.1,0.05,0.0,0.05,0.05,0.0,0.3,0.05,0.0,0.25,0.15,0.0,0.1,0.0
13842,0.25,0.15,0.1,0.25,0.2,0.35,0.35,0.25,0.35,0.05,0.2,0.35,0.05,0.0
13846,0.0,0.1,0.05,0.2,0.1,0.05,0.05,0.0,0.15,0.15,0.1,0.1,0.0,0.05
13848,0.05,0.05,0.0,0.05,0.0,0.0,0.15,0.0,0.05,0.05,0.05,0.1,0.05,0.05
13849,0.05,0.2,0.15,0.1,0.15,0.2,0.05,0.35,0.05,0.25,0.2,0.2,0.15,0.05
13850,0.05,0.05,0.0,0.1,0.05,0.2,0.05,0.0,0.05,0.05,0.2,0.0,0.0,0.0
13851,0.05,0.0,0.05,0.15,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0
13854,0.5,0.55,0.35,0.5,0.45,0.3,0.45,0.55,0.65,0.55,0.65,0.55,0.65,0.25
13856,0.1,0.1,0.15,0.05,0.1,0.15,0.0,0.1,0.05,0.05,0.0,0.1,0.1,0.0
13859,0.0,0.15,0.15,0.1,0.05,0.0,0.05,0.1,0.1,0.15,0.15,0.05,0.05,0.0
13862,0.05,0.15,0.0,0.05,0.0,0.05,0.1,0.1,0.05,0.0,0.1,0.05,0.1,0.0
13863,0.2,0.1,0.2,0.25,0.05,0.25,0.25,0.15,0.2,0.35,0.25,0.15,0.4,0.05
13865,0.0,0.1,0.1,0.05,0.1,0.0,0.1,0.15,0.05,0.05,0.05,0.0,0.05,0.05
13867,0.05,0.05,0.05,0.1,0.05,0.15,0.0,0.05,0.05,0.1,0.15,0.15,0.05,0.0
13869,0.15,0.0,0.0,0.1,0.0,0.1,0.0,0.05,0.15,0.05,0.1,0.1,0.0,0.0
13870,0.05,0.0,0.0,0.2,0.2,0.0,0.15,0.0,0.05,0.05,0.1,0.15,0.1,0.0
13871,0.0,0.05,0.05,0.1,0.1,0.1,0.0,0.05,0.1,0.0,0.0,0.1,0.1,0.0
13873,0.05,0.25,0.1,0.1,0.15,0.25,0.1,0.15,0.1,0.15,0.15,0.15,0.05,0.0
13874,0.0,0.1,0.0,0.05,0.0,0.1,0.05,0.0,0.1,0.1,0.05,0.1,0.1,0.0
13875,0.15,0.0,0.1,0.1,0.2,0.0,0.05,0.05,0.05,0.0,0.1,0.0,0.05,0.05
13880,0.05,0.1,0.05,0.1,0.3,0.05,0.25,0.1,0.1,0.1,0.1,0.15,0.05,0.05
13881,0.2,0.2,0.3,0.35,0.15,0.1,0.25,0.2,0.25,0.1,0.2,0.3,0.25,0.05
13883,0.0,0.0,0.05,0.05,0.1,0.0,0.1,0.05,0.15,0.1,0.05,0.05,0.0,0.0
13884,0.1,0.0,0.15,0.05,0.15,0.05,0.05,0.05,0.1,0.15,0.1,0.05,0.1,0.0
13885,0.05,0.0,0.05,0.1,0.1,0.1,0.0,0.05,0.15,0.1,0.05,0.05,0.05,0.0
13887,0.25,0.15,0.05,0.1,0.05,0.15,0.0,0.05,0.05,0.0,0.1,0.1,0.1,0.0
13888,0.1,0.05,0.05,0.05,0.1,0.2,0.1,0.1,0.15,0.2,0.05,0.1,0.15,0.1
13890,0.3,0.0,0.4,0.6,0.35,0.3,0.05,0.3,0.5,0.45,0.25,0.35,0.2,0.1
13892,0.0,0.05,0.0,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.15,0.0,0.0
13893,0.0,0.1,0.05,0.05,0.0,0.1,0.0,0.05,0.05,0.0,0.1,0.2,0.25,0.0
13894,0.1,0.0,0.05,0.15,0.1,0.1,0.05,0.05,0.05,0.05,0.15,0.1,0.05,0.0
13895,0.1,0.05,0.05,0.15,0.1,0.05,0.15,0.05,0.05,0.15,0.0,0.15,0.05,0.0
13898,0.05,0.05,0.05,0.1,0.1,0.05,0.05,0.05,0.1,0.15,0.05,0.05,0.1,0.0
13899,0.1,0.15,0.05,0.1,0.15,0.3,0.15,0.0,0.25,0.1,0.1,0.15,0.2,0.0
13900,0.15,0.2,0.2,0.45,0.15,0.1,0.1,0.45,0.25,0.2,0.15,0.2,0.25,0.05
13901,0.0,0.0,0.15,0.1,0.1,0.05,0.1,0.05,0.05,0.1,0.1,0.05,0.0,0.0
13904,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0
13908,0.05,0.15,0.0,0.1,0.1,0.2,0.25,0.1,0.15,0.15,0.1,0.25,0.05,0.05
13911,0.05,0.0,0.15,0.05,0.05,0.0,0.15,0.05,0.05,0.1,0.1,0.05,0.05,0.0
13917,0.15,0.0,0.1,0.1,0.0,0.0,0.15,0.1,0.05,0.2,0.05,0.1,0.0,0.05
13918,0.05,0.05,0.15,0.05,0.05,0.05,0.0,0.0,0.1,0.1,0.05,0.1,0.05,0.05
13919,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.05,0.0
13922,0.0,0.0,0.05,0.0,0.0,0.05,0.15,0.05,0.2,0.1,0.0,0.0,0.05,0.05
13925,0.05,0.0,0.1,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.1,0.1,0.0
13928,0.1,0.45,0.1,0.3,0.25,0.15,0.1,0.3,0.2,0.35,0.05,0.15,0.2,0.0
13929,0.1,0.1,0.15,0.05,0.05,0.0,0.1,0.0,0.05,0.1,0.05,0.2,0.15,0.0
13930,0.05,0.05,0.15,0.05,0.05,0.0,0.05,0.0,0.15,0.15,0.1,0.2,0.0,0.0
13931,0.05,0.1,0.05,0.05,0.1,0.0,0.1,0.1,0.2,0.15,0.1,0.05,0.2,0.0
13932,0.0,0.05,0.0,0.4,0.0,0.2,0.05,0.1,0.1,0.2,0.2,0.05,0.1,0.0
13933,0.0,0.05,0.15,0.0,0.0,0.05,0.0,0.25,0.05,0.05,0.0,0.05,0.0,0.05
13934,0.0,0.05,0.05,0.1,0.0,0.0,0.05,0.1,0.0,0.0,0.1,0.0,0.2,0.0
13936,0.05,0.05,0.1,0.0,0.05,0.3,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.0
13937,0.0,0.0,0.0,0.1,0.0,0.1,0.15,0.0,0.05,0.05,0.05,0.05,0.15,0.0
13939,0.05,0.1,0.15,0.0,0.1,0.1,0.15,0.15,0.1,0.15,0.05,0.25,0.15,0.0
13940,0.05,0.0,0.1,0.05,0.25,0.15,0.1,0.0,0.1,0.0,0.05,0.05,0.05,0.0
13941,0.05,0.05,0.1,0.05,0.05,0.05,0.05,0.05,0.15,0.1,0.05,0.1,0.1,0.0
13946,0.0,0.1,0.1,0.05,0.05,0.05,0.15,0.1,0.0,0.0,0.05,0.05,0.15,0.05
13948,0.1,0.05,0.1,0.15,0.15,0.1,0.0,0.0,0.2,0.05,0.1,0.0,0.1,0.0
13950,0.05,0.05,0.15,0.0,0.05,0.0,0.05,0.1,0.15,0.1,0.1,0.05,0.1,0.0
13951,0.1,0.0,0.15,0.15,0.4,0.0,0.05,0.05,0.0,0.1,0.1,0.05,0.2,0.0
13952,0.0,0.1,0.05,0.05,0.05,0.0,0.15,0.1,0.1,0.1,0.05,0.1,0.15,0.0
13953,0.0,0.05,0.0,0.0,0.0,0.2,0.1,0.0,0.05,0.1,0.15,0.0,0.05,0.0
13955,0.0,0.05,0.0,0.1,0.0,0.15,0.15,0.25,0.05,0.0,0.2,0.2,0.2,0.0
13956,0.35,0.3,0.4,0.35,0.35,0.35,0.4,0.65,0.3,0.5,0.45,0.35,0.3,0.1
13959,0.0,0.0,0.0,0.25,0.05,0.0,0.0,0.1,0.1,0.05,0.05,0.05,0.05,0.0
13962,0.15,0.25,0.15,0.45,0.25,0.15,0.2,0.35,0.35,0.25,0.3,0.15,0.1,0.05
13963,0.5,0.45,0.25,0.2,0.25,0.25,0.35,0.4,0.6,0.4,0.7,0.7,0.45,0.15
13967,0.15,0.1,0.05,0.05,0.0,0.0,0.1,0.2,0.0,0.05,0.1,0.1,0.1,0.05
13969,0.2,0.05,0.2,0.1,0.1,0.1,0.15,0.0,0.0,0.1,0.05,0.05,0.1,0.0
13971,0.25,0.2,0.2,0.3,0.35,0.2,0.35,0.4,0.3,0.5,0.2,0.45,0.65,0.0
13972,0.05,0.0,0.05,0.0,0.1,0.0,0.05,0.05,0.05,0.1,0.1,0.05,0.05,0.0
13973,0.2,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.05,0.15,0.05,0.05
13975,0.0,0.05,0.2,0.1,0.0,0.15,0.0,0.15,0.0,0.0,0.05,0.05,0.05,0.0
13976,0.05,0.2,0.2,0.3,0.05,0.15,0.2,0.05,0.25,0.05,0.1,0.1,0.1,0.05
13982,0.4,0.2,0.2,0.2,0.3,0.5,0.35,0.3,1.25,0.2,0.3,0.4,0.25,0.05
13983,0.05,0.05,0.05,0.1,0.0,0.1,0.2,0.05,0.15,0.0,0.05,0.15,0.05,0.0
13984,0.1,0.05,0.15,0.1,0.25,0.1,0.15,0.1,0.2,0.05,0.1,0.2,0.2,0.05
13985,0.0,0.0,0.05,0.05,0.0,0.1,0.05,0.1,0.0,0.0,0.1,0.1,0.05,0.0
13988,0.15,0.0,0.25,0.05,0.05,0.15,0.05,0.1,0.05,0.15,0.0,0.1,0.05,0.0
13989,0.0,0.0,0.15,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.15,0.0
13990,0.0,0.0,0.0,0.05,0.2,0.05,0.0,0.05,0.0,0.15,0.2,0.05,0.05,0.0
13991,0.0,0.05,0.1,0.1,0.1,0.25,0.0,0.1,0.2,0.15,0.05,0.05,0.0,0.0
13993,0.15,0.0,0.05,0.25,0.05,0.1,0.1,0.0,0.2,0.1,0.05,0.05,0.0,0.0
13994,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.15,0.05,0.15,0.0,0.05,0.0
13995,0.5,0.25,0.3,0.45,0.3,0.3,0.4,0.4,0.75,0.5,0.25,0.2,0.25,0.1
13999,0.1,0.05,0.1,0.0,0.05,0.05,0.05,0.05,0.15,0.05,0.0,0.1,0.0,0.1
14000,0.05,0.1,0.15,0.2,0.05,0.15,0.15,0.1,0.2,0.1,0.25,0.25,0.1,0.1
14001,0.2,0.35,0.1,0.2,0.15,0.2,0.05,0.15,0.4,0.6,0.25,0.4,0.05,0.05
14002,0.0,0.1,0.05,0.0,0.0,0.0,0.05,0.1,0.1,0.05,0.05,0.1,0.05,0.0
14004,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.15,0.05,0.05,0.0
14005,0.0,0.1,0.0,0.0,0.0,0.15,0.05,0.15,0.25,0.1,0.15,0.05,0.1,0.0
14006,0.1,0.0,0.05,0.05,0.05,0.2,0.05,0.05,0.1,0.05,0.05,0.25,0.0,0.0
14009,0.1,0.1,0.05,0.1,0.25,0.05,0.15,0.15,0.1,0.1,0.2,0.2,0.05,0.05
14012,0.1,0.1,0.1,0.1,0.1,0.05,0.1,0.1,0.05,0.1,0.1,0.05,0.05,0.05
14013,0.1,0.0,0.0,0.05,0.2,0.0,0.15,0.05,0.05,0.1,0.1,0.0,0.15,0.0
14016,0.1,0.05,0.0,0.0,0.0,0.2,0.1,0.15,0.05,0.05,0.05,0.0,0.1,0.0
14019,0.1,0.05,0.05,0.05,0.05,0.25,0.15,0.1,0.0,0.1,0.05,0.05,0.05,0.0
14021,0.05,0.1,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.15,0.0,0.0
14022,0.1,0.2,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.15,0.05,0.0,0.1,0.0
14023,0.15,0.0,0.1,0.0,0.25,0.0,0.05,0.05,0.05,0.1,0.0,0.0,0.2,0.0
14024,0.05,0.05,0.05,0.0,0.0,0.05,0.15,0.05,0.05,0.1,0.0,0.05,0.1,0.0
14029,0.05,0.0,0.0,0.1,0.05,0.1,0.05,0.1,0.05,0.05,0.15,0.05,0.0,0.05
14030,0.35,0.35,0.2,0.15,0.25,0.05,0.25,0.3,0.05,0.3,0.4,0.25,0.2,0.05
14031,0.1,0.05,0.0,0.05,0.05,0.05,0.15,0.0,0.1,0.1,0.2,0.05,0.0,0.0
14032,0.1,0.05,0.1,0.0,0.3,0.05,0.0,0.1,0.1,0.05,0.05,0.1,0.1,0.0
14034,0.1,0.45,0.2,0.3,0.35,0.2,0.45,0.3,0.55,0.45,0.3,0.45,0.55,0.1
14035,0.0,0.05,0.1,0.15,0.05,0.2,0.05,0.15,0.1,0.05,0.1,0.0,0.1,0.0
14036,0.05,0.05,0.15,0.05,0.2,0.15,0.05,0.0,0.05,0.1,0.1,0.0,0.05,0.1
14037,0.55,0.6,0.5,0.45,0.85,0.4,0.5,0.65,0.75,0.3,0.55,0.45,0.35,0.1
14038,0.1,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.1,0.1,0.0,0.05,0.0
14040,0.0,0.2,0.1,0.05,0.15,0.05,0.05,0.1,0.2,0.05,0.1,0.15,0.15,0.05
14041,0.05,0.0,0.05,0.15,0.25,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05
14044,0.1,0.1,0.05,0.0,0.2,0.1,0.0,0.05,0.1,0.1,0.2,0.0,0.05,0.05
14045,0.15,0.25,0.1,0.25,0.1,0.1,0.25,0.15,0.15,0.55,0.1,0.1,0.3,0.1
14046,0.2,0.05,0.2,0.05,0.15,0.25,0.2,0.2,0.05,0.2,0.05,0.25,0.15,0.1
14047,0.25,0.1,0.0,0.1,0.1,0.05,0.05,0.0,0.2,0.2,0.05,0.05,0.0,0.0
14048,0.6,0.9,0.65,1.1,1.05,0.9,0.65,1.0,0.9,0.65,1.05,0.95,1.45,0.2
14049,0.1,0.15,0.05,0.0,0.15,0.05,0.0,0.1,0.05,0.15,0.0,0.0,0.15,0.05
14050,0.2,0.05,0.2,0.2,0.2,0.15,0.2,0.15,0.2,0.05,0.15,0.15,0.25,0.0
14051,0.25,0.3,0.05,0.05,0.3,0.25,0.1,0.2,0.1,0.2,0.25,0.3,0.1,0.05
14053,0.0,0.0,0.05,0.05,0.05,0.05,0.15,0.0,0.15,0.15,0.0,0.1,0.05,0.05
14055,0.1,0.05,0.05,0.0,0.15,0.05,0.05,0.1,0.1,0.05,0.2,0.05,0.15,0.0
14056,0.05,0.0,0.0,0.1,0.05,0.15,0.05,0.05,0.25,0.0,0.0,0.1,0.05,0.0
14057,0.15,0.05,0.0,0.15,0.0,0.05,0.1,0.15,0.2,0.15,0.15,0.15,0.25,0.05
14059,0.2,0.05,0.05,0.1,0.15,0.05,0.15,0.05,0.15,0.0,0.0,0.2,0.1,0.05
14060,0.25,0.1,0.15,0.15,0.1,0.2,0.3,0.2,0.1,0.1,0.2,0.15,0.15,0.05
14062,0.15,0.0,0.05,0.05,0.05,0.05,0.0,0.1,0.0,0.05,0.1,0.0,0.0,0.1
14064,0.05,0.1,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.1,0.05,0.2,0.0,0.0
14066,0.0,0.05,0.15,0.05,0.0,0.0,0.1,0.05,0.2,0.0,0.05,0.0,0.1,0.0
14068,0.0,0.0,0.2,0.05,0.15,0.05,0.1,0.05,0.0,0.15,0.2,0.15,0.1,0.0
14071,0.05,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.05,0.15,0.15,0.0
14075,0.0,0.0,0.1,0.1,0.05,0.1,0.05,0.1,0.05,0.0,0.25,0.05,0.0,0.0
14076,0.0,0.05,0.1,0.15,0.05,0.0,0.05,0.15,0.05,0.0,0.2,0.1,0.05,0.0
14077,0.05,0.05,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.15,0.0
14078,0.3,0.25,0.2,0.1,0.2,0.25,0.15,0.05,0.1,0.3,0.1,0.1,0.15,0.0
14079,0.1,0.2,0.2,0.15,0.15,0.2,0.25,0.2,0.15,0.25,0.3,0.2,0.25,0.0
14081,0.15,0.0,0.1,0.1,0.15,0.05,0.0,0.0,0.05,0.05,0.0,0.1,0.05,0.0
14082,0.15,0.0,0.0,0.0,0.05,0.1,0.05,0.25,0.05,0.2,0.0,0.05,0.3,0.0
14083,0.0,0.05,0.15,0.05,0.15,0.0,0.0,0.1,0.1,0.1,0.15,0.0,0.1,0.0
14085,0.0,0.0,0.0,0.0,0.05,0.1,0.05,0.05,0.15,0.1,0.05,0.05,0.05,0.0
14088,0.05,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.05,0.05,0.0,0.2,0.0,0.05
14090,0.1,0.05,0.05,0.1,0.05,0.0,0.05,0.05,0.05,0.05,0.1,0.1,0.15,0.05
14092,0.0,0.0,0.05,0.0,0.15,0.05,0.1,0.05,0.05,0.1,0.1,0.05,0.05,0.0
14096,0.05,0.0,0.0,0.0,0.15,0.05,0.1,0.15,0.1,0.0,0.2,0.15,0.05,0.0
14099,0.1,0.0,0.0,0.05,0.15,0.05,0.2,0.05,0.05,0.15,0.05,0.15,0.05,0.0
14100,0.0,0.05,0.0,0.05,0.05,0.05,0.2,0.15,0.1,0.05,0.0,0.05,0.0,0.0
14101,0.1,0.05,0.05,0.0,0.05,0.05,0.0,0.15,0.0,0.0,0.05,0.05,0.1,0.0
14104,0.2,0.15,0.2,0.3,0.15,0.25,0.3,0.15,0.3,0.3,0.1,0.2,0.15,0.05
14105,0.05,0.1,0.0,0.15,0.05,0.2,0.15,0.05,0.05,0.25,0.05,0.05,0.15,0.0
14107,0.6,0.5,0.5,0.4,0.45,0.85,0.4,0.4,0.55,0.35,0.6,0.6,0.8,0.15
14108,0.0,0.1,0.0,0.05,0.0,0.0,0.1,0.05,0.0,0.05,0.05,0.15,0.05,0.05
14110,0.15,0.0,0.05,0.0,0.0,0.2,0.05,0.1,0.2,0.05,0.05,0.1,0.0,0.0
14111,0.1,0.0,0.2,0.0,0.05,0.05,0.1,0.1,0.05,0.05,0.1,0.05,0.0,0.05
14112,0.15,0.05,0.05,0.1,0.1,0.1,0.0,0.1,0.05,0.05,0.15,0.1,0.05,0.0
14113,0.2,0.5,0.2,0.25,0.25,0.35,0.25,0.45,0.3,0.2,0.3,0.35,0.25,0.05
14114,0.05,0.1,0.05,0.05,0.1,0.0,0.1,0.0,0.0,0.0,0.05,0.15,0.05,0.0
14116,0.1,0.0,0.05,0.05,0.1,0.05,0.05,0.0,0.25,0.0,0.05,0.05,0.0,0.0
14117,0.1,0.1,0.1,0.15,0.25,0.05,0.1,0.05,0.1,0.05,0.0,0.1,0.2,0.0
14127,0.2,0.1,0.0,0.1,0.0,0.1,0.05,0.05,0.1,0.1,0.05,0.05,0.15,0.05
14128,0.0,0.0,0.25,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0
14129,0.0,0.05,0.0,0.05,0.05,0.05,0.2,0.1,0.05,0.05,0.05,0.1,0.05,0.0
14130,0.15,0.2,0.2,0.2,0.1,0.1,0.35,0.25,0.35,0.4,0.25,0.4,0.3,0.0
14132,0.0,0.1,0.1,0.05,0.0,0.15,0.05,0.0,0.05,0.1,0.0,0.15,0.05,0.0
14133,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1
14135,0.15,0.1,0.15,0.1,0.15,0.25,0.25,0.15,0.15,1.2,0.15,0.3,0.05,0.0
14141,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.15,0.15,0.15,0.05,0.05,0.05,0.0
14142,0.05,0.0,0.15,0.05,0.15,0.05,0.15,0.0,0.0,0.05,0.05,0.1,0.05,0.05
14143,0.05,0.15,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.1,0.05,0.05,0.15,0.0
14145,0.05,0.0,0.15,0.1,0.05,0.1,0.0,0.15,0.15,0.0,0.15,0.1,0.1,0.0
14146,0.1,0.05,0.05,0.2,0.05,0.05,0.1,0.05,0.05,0.15,0.05,0.1,0.05,0.0
14147,0.05,0.1,0.0,0.1,0.05,0.05,0.15,0.15,0.1,0.0,0.25,0.25,0.1,0.0
14148,0.05,0.0,0.1,0.05,0.1,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.15,0.05
14149,0.2,0.0,0.15,0.0,0.1,0.0,0.15,0.1,0.6,0.05,0.1,0.35,0.15,0.0
14150,0.05,0.15,0.0,0.2,0.0,0.0,0.0,0.05,0.2,0.05,0.15,0.15,0.2,0.0
14152,0.1,0.0,0.1,0.05,0.0,0.1,0.15,0.25,0.05,0.0,0.05,0.15,0.1,0.0
14154,0.0,0.0,0.1,0.2,0.05,0.0,0.05,0.15,0.25,0.0,0.05,0.1,0.1,0.0
14155,0.05,0.05,0.1,0.05,0.1,0.05,0.0,0.1,0.05,0.0,0.05,0.15,0.05,0.0
14156,0.05,0.05,0.05,0.15,0.0,0.1,0.05,0.2,0.0,0.05,0.1,0.05,0.05,0.05
14157,0.1,0.0,0.15,0.0,0.1,0.0,0.1,0.1,0.15,0.1,0.0,0.05,0.05,0.0
14159,0.05,0.0,0.05,0.25,0.1,0.1,0.05,0.15,0.1,0.05,0.1,0.1,0.0,0.05
14161,0.15,0.0,0.05,0.0,0.0,0.05,0.15,0.1,0.05,0.1,0.0,0.1,0.1,0.05
14162,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.15,0.0,0.15,0.0,0.1,0.05,0.05
14163,0.05,0.05,0.1,0.05,0.1,0.1,0.15,0.0,0.0,0.05,0.1,0.05,0.1,0.0
14165,0.05,0.05,0.3,0.1,0.2,0.35,0.05,0.05,0.15,0.25,0.05,0.1,0.2,0.0
14167,0.35,0.4,0.3,0.45,0.05,0.1,0.15,0.45,0.15,0.45,0.2,0.3,0.45,0.1
14173,0.0,0.0,0.1,0.05,0.05,0.05,0.1,0.1,0.0,0.1,0.0,0.05,0.1,0.0
14175,0.05,0.1,0.05,0.0,0.15,0.0,0.2,0.05,0.05,0.2,0.05,0.0,0.05,0.05
14176,0.05,0.0,0.1,0.0,0.05,0.05,0.15,0.1,0.2,0.15,0.05,0.05,0.1,0.0
14177,0.1,0.1,0.05,0.0,0.0,0.15,0.0,0.15,0.1,0.05,0.0,0.05,0.0,0.0
14178,0.05,0.05,0.1,0.15,0.15,0.15,0.0,0.0,0.1,0.0,0.05,0.0,0.2,0.05
14180,0.0,0.05,0.15,0.0,0.05,0.2,0.05,0.0,0.0,0.15,0.0,0.15,0.1,0.0
14185,0.0,0.15,0.0,0.05,0.0,0.05,0.0,0.05,0.1,0.05,0.1,0.1,0.0,0.05
14188,0.05,0.2,0.05,0.0,0.05,0.1,0.1,0.0,0.1,0.05,0.05,0.15,0.05,0.0
14189,0.35,0.3,0.0,0.25,0.2,0.15,0.15,0.55,0.25,0.3,0.4,0.3,0.45,0.2
14191,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,0.05,0.05,0.0
14193,0.1,0.2,0.05,0.0,0.15,0.1,0.05,0.0,0.1,0.05,0.1,0.05,0.15,0.0
14194,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.1,0.0,0.2,0.05,0.1,0.0
14195,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.2,0.4,0.1,0.0,0.0,0.05
14196,0.05,0.1,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.05
14198,0.05,0.1,0.05,0.1,0.15,0.0,0.0,0.2,0.1,0.05,0.2,0.05,0.05,0.05
14199,0.05,0.1,0.05,0.1,0.0,0.05,0.1,0.05,0.0,0.05,0.0,0.05,0.05,0.0
14201,0.05,0.15,0.0,0.0,0.1,0.15,0.0,0.15,0.15,0.0,0.05,0.1,0.0,0.0
14205,0.2,0.2,0.5,0.1,0.15,0.3,0.35,0.35,0.35,0.45,0.5,0.6,0.15,0.1
14206,0.1,0.1,0.0,0.0,0.05,0.1,0.05,0.1,0.15,0.15,0.15,0.15,0.2,0.0
14209,0.1,0.0,0.05,0.0,0.05,0.05,0.2,0.15,0.0,0.0,0.1,0.1,0.05,0.0
14210,0.15,0.05,0.05,0.05,0.1,0.1,0.0,0.1,0.1,0.0,0.05,0.05,0.15,0.0
14211,0.05,0.0,0.05,0.0,0.1,0.1,0.0,0.05,0.15,0.05,0.05,0.05,0.0,0.0
14214,0.15,0.2,0.05,0.25,0.2,0.0,0.35,0.3,0.15,0.2,0.15,0.15,0.1,0.0
14215,0.15,0.2,0.2,0.3,0.15,0.3,0.4,0.15,0.15,0.15,0.25,0.15,0.2,0.0
14217,0.05,0.2,0.05,0.1,0.15,0.25,0.1,0.2,0.15,0.15,0.1,0.15,0.1,0.05
14220,0.2,0.35,0.5,0.5,0.55,0.3,0.6,0.45,0.45,0.5,0.65,0.3,0.45,0.15
