13118,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.07,0.03,0.03,0.0
13119,0.13,0.33,0.27,0.4,0.27,0.43,0.17,0.27,0.3,0.2,0.17,0.5,0.3,0.17,0.13,0.13,0.5,0.13,0.17,0.4,0.23,0.33,0.43,0.5,0.43,0.3,0.43
13120,0.27,0.27,0.13,0.13,0.2,0.1,0.2,0.27,0.2,0.13,0.17,0.1,0.13,0.2,0.13,0.07,0.3,0.23,0.27,0.13,0.3,0.0,0.3,0.3,0.4,0.3,0.2
13121,0.0,0.03,0.13,0.1,0.0,0.0,0.13,0.0,0.07,0.03,0.07,0.0,0.0,0.0,0.0,0.03,0.1,0.03,0.13,0.13,0.2,0.17,0.13,0.13,0.2,0.1,0.13
13122,0.53,0.33,0.5,0.57,0.5,0.47,0.5,0.47,0.37,0.53,0.43,1.07,0.33,0.5,0.73,0.67,0.57,0.57,0.57,0.5,0.43,0.47,0.87,0.63,0.73,0.6,0.47
13123,0.0,0.03,0.03,0.07,0.03,0.0,0.1,0.03,0.07,0.0,0.07,0.07,0.0,0.03,0.17,0.07,0.13,0.17,0.17,0.1,0.03,0.0,0.07,0.03,0.03,0.2,0.1
13124,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.07,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.07,0.0,0.07,0.03,0.0,0.0,0.13,0.03,0.1,0.0,0.0
13125,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.1,0.03,0.1,0.0,0.13,0.03,0.03,0.07,0.03,0.1,0.03,0.03,0.07,0.17,0.13,0.2
13126,0.73,0.57,0.37,0.33,0.33,0.37,0.4,0.33,0.5,0.23,0.5,0.6,0.37,0.1,0.2,0.4,0.6,0.3,0.43,0.43,0.43,1.23,0.53,0.47,0.97,0.83,0.93
13128,0.13,0.1,0.1,0.07,0.03,0.0,0.0,0.1,0.03,0.03,0.07,0.17,0.07,0.07,0.13,0.0,0.07,0.03,0.13,0.17,0.13,0.07,0.0,0.07,0.1,0.03,0.07
13129,0.2,0.1,0.1,0.17,0.1,0.13,0.23,0.17,0.07,0.1,0.17,0.07,0.0,0.13,0.23,0.13,0.1,0.2,0.13,0.37,0.17,0.13,0.17,0.07,0.3,0.13,0.2
13131,0.03,0.07,0.07,0.03,0.17,0.1,0.07,0.17,0.03,0.0,0.03,0.1,0.07,0.07,0.07,0.13,0.1,0.03,0.13,0.07,0.13,0.13,0.23,0.13,0.1,0.1,0.17
13132,0.27,0.23,0.3,0.37,0.23,0.23,0.43,0.27,0.23,0.2,0.37,0.27,0.37,0.23,0.27,0.5,0.3,0.27,0.37,0.17,0.33,0.4,0.2,0.5,0.3,0.43,0.73
13133,0.03,0.03,0.0,0.0,0.07,0.03,0.03,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.0,0.1,0.07,0.03,0.03,0.07,0.0
13134,0.03,0.03,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.1,0.23,0.23,0.0,0.07,0.13,0.03,0.13,0.07
13135,0.4,0.6,0.23,0.5,0.43,0.6,0.43,0.27,0.1,0.17,0.43,0.53,0.27,0.23,0.53,0.3,0.5,0.23,0.4,0.33,0.17,0.43,0.47,0.47,0.7,0.37,0.53
13136,0.0,0.07,0.07,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.07,0.03,0.03,0.07,0.03,0.03,0.1,0.0,0.07,0.17,0.13,0.03,0.07
13137,0.2,0.17,0.17,0.07,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.07,0.03,0.07,0.03,0.13,0.03,0.1,0.07,0.13,0.13,0.1,0.0,0.1
13138,0.07,0.23,0.2,0.13,0.13,0.07,0.2,0.1,0.17,0.07,0.07,0.1,0.03,0.07,0.1,0.1,0.07,0.2,0.2,0.1,0.1,0.07,0.33,0.13,0.2,0.07,0.27
13139,0.17,0.2,0.27,0.27,0.07,0.1,0.1,0.17,0.13,0.1,0.13,0.27,0.13,0.17,0.2,0.13,0.17,0.07,0.23,0.17,0.2,0.03,0.1,0.27,0.1,0.23,0.23
13140,0.53,0.77,0.57,0.83,0.5,0.43,0.73,0.33,0.2,0.23,0.63,0.43,0.3,0.5,0.5,0.33,0.43,0.33,0.43,0.33,0.4,0.4,0.37,0.6,0.47,0.93,0.6
13141,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.1,0.1,0.1,0.07,0.03,0.03,0.07,0.07,0.07,0.0,0.07,0.13,0.03
13143,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.03,0.03,0.0,0.0,0.07,0.07,0.17,0.1,0.17,0.1,0.07,0.1,0.13,0.07,0.07,0.13,0.13
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.07,0.03,0.03,0.07,0.0,0.07,0.2,0.03,0.03,0.07,0.07,0.13,0.07,0.07
13145,0.07,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.13,0.0,0.0,0.1,0.0,0.13,0.07,0.0,0.1,0.1,0.13
13148,0.1,0.03,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.0,0.03,0.0,0.0,0.03,0.07,0.03,0.07,0.13,0.0,0.0,0.0,0.03
13149,0.43,0.23,0.17,0.2,0.2,0.37,0.43,0.2,0.17,0.17,0.37,0.43,0.13,0.13,0.4,0.23,0.37,0.17,0.23,0.23,0.1,0.17,0.23,0.3,0.27,0.4,0.3
13150,0.07,0.13,0.07,0.17,0.1,0.03,0.03,0.1,0.03,0.03,0.1,0.1,0.0,0.1,0.1,0.07,0.13,0.1,0.23,0.07,0.07,0.23,0.13,0.1,0.13,0.13,0.17
13151,0.0,0.0,0.0,0.03,0.07,0.07,0.03,0.03,0.03,0.07,0.03,0.0,0.0,0.07,0.07,0.07,0.03,0.1,0.03,0.07,0.1,0.07,0.0,0.03,0.07,0.07,0.0
13152,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.07
13154,0.13,0.07,0.13,0.0,0.23,0.13,0.13,0.13,0.03,0.07,0.07,0.1,0.03,0.07,0.1,0.0,0.07,0.1,0.07,0.0,0.07,0.07,0.03,0.03,0.1,0.03,0.07
13155,0.17,0.1,0.1,0.07,0.03,0.03,0.0,0.07,0.13,0.0,0.03,0.03,0.0,0.03,0.1,0.03,0.03,0.1,0.1,0.1,0.1,0.0,0.13,0.03,0.03,0.03,0.03
13156,0.17,0.07,0.03,0.07,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.13,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.03,0.0,0.07,0.0,0.0,0.0,0.0
13157,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.07,0.13,0.03,0.07,0.0,0.03,0.17,0.0,0.03
13158,0.0,0.0,0.0,0.07,0.03,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.07,0.03,0.03,0.0,0.13,0.03,0.13,0.13,0.07,0.0
13161,0.03,0.0,0.0,0.03,0.07,0.0,0.07,0.03,0.03,0.0,0.03,0.0,0.0,0.13,0.07,0.07,0.03,0.1,0.1,0.07,0.17,0.03,0.03,0.0,0.07,0.03,0.07
13162,0.33,0.13,0.1,0.17,0.33,0.17,0.2,0.27,0.1,0.17,0.2,0.13,0.2,0.17,0.1,0.37,0.2,0.27,0.27,0.33,0.2,0.1,0.33,0.47,0.37,0.33,0.53
13163,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.03,0.1,0.13,0.07,0.07,0.17,0.07,0.03,0.03
13164,0.07,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.07,0.07,0.07,0.1,0.1,0.07,0.07,0.03,0.07
13165,0.17,0.17,0.2,0.3,0.27,0.17,0.33,0.2,0.1,0.2,0.27,0.23,0.13,0.1,0.17,0.1,0.27,0.13,0.17,0.13,0.07,0.07,0.33,0.2,0.23,0.27,0.23
13166,0.07,0.07,0.0,0.07,0.03,0.0,0.0,0.07,0.03,0.0,0.03,0.03,0.03,0.07,0.0,0.0,0.07,0.03,0.13,0.07,0.1,0.0,0.03,0.13,0.0,0.07,0.0
13167,0.03,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.1,0.13,0.13,0.1,0.2,0.03,0.07,0.2,0.07,0.0,0.03
13168,0.1,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.1,0.03,0.03,0.13,0.07,0.07,0.03,0.07,0.03,0.07,0.17,0.13,0.03,0.2,0.03,0.03,0.2,0.03,0.0
13169,0.03,0.03,0.1,0.1,0.13,0.13,0.07,0.17,0.03,0.0,0.03,0.03,0.1,0.07,0.23,0.1,0.23,0.07,0.13,0.13,0.23,0.1,0.13,0.1,0.07,0.2,0.13
13171,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.07,0.1,0.1,0.17,0.1,0.13,0.0,0.2,0.27,0.17
13172,0.1,0.03,0.0,0.03,0.23,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.1,0.07,0.17,0.03,0.13,0.03,0.13,0.17,0.1
13173,0.0,0.0,0.03,0.03,0.1,0.0,0.03,0.03,0.0,0.03,0.07,0.0,0.0,0.03,0.0,0.03,0.07,0.13,0.1,0.27,0.07,0.17,0.07,0.17,0.13,0.1,0.27
13174,0.07,0.03,0.03,0.0,0.07,0.0,0.0,0.03,0.07,0.07,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.07,0.03,0.13,0.1,0.03,0.03,0.03,0.03
13175,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.07,0.03,0.0,0.0,0.03,0.07,0.13,0.03
13177,0.07,0.1,0.0,0.17,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.1,0.0,0.13,0.1,0.03,0.07,0.17,0.07,0.1,0.13,0.07,0.1,0.03
13178,0.4,0.4,0.33,0.37,0.17,0.23,0.27,0.23,0.13,0.13,0.43,0.17,0.27,0.4,0.23,0.07,0.3,0.27,0.3,0.33,0.13,0.2,0.7,0.43,0.27,0.33,0.37
13179,0.03,0.0,0.07,0.07,0.03,0.0,0.0,0.1,0.03,0.0,0.0,0.07,0.0,0.0,0.03,0.1,0.13,0.07,0.0,0.0,0.07,0.13,0.13,0.13,0.13,0.1,0.0
13180,0.1,0.07,0.07,0.07,0.0,0.03,0.03,0.03,0.0,0.1,0.1,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.03,0.03,0.1,0.07,0.1,0.0
13181,0.03,0.0,0.0,0.0,0.07,0.03,0.03,0.0,0.07,0.07,0.07,0.07,0.07,0.07,0.03,0.03,0.07,0.1,0.13,0.23,0.1,0.07,0.1,0.03,0.03,0.13,0.07
13183,0.03,0.07,0.1,0.0,0.07,0.03,0.1,0.13,0.1,0.07,0.03,0.13,0.03,0.07,0.07,0.03,0.03,0.0,0.03,0.0,0.03,0.1,0.03,0.0,0.07,0.07,0.07
13184,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.07,0.1,0.1,0.03,0.1,0.1,0.13,0.07,0.2,0.1,0.1
13185,0.03,0.07,0.07,0.03,0.0,0.0,0.1,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.07,0.03,0.07,0.03,0.0,0.0,0.07,0.03,0.07,0.0,0.03,0.03,0.07
13187,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.03,0.1,0.03,0.03,0.1,0.0,0.07,0.0,0.03
13190,0.23,0.13,0.07,0.13,0.03,0.1,0.03,0.03,0.03,0.0,0.1,0.07,0.0,0.0,0.07,0.03,0.1,0.13,0.0,0.2,0.03,0.03,0.13,0.03,0.03,0.07,0.13
13191,0.1,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.1,0.03,0.1,0.07,0.07,0.23,0.07,0.1,0.1,0.13,0.13,0.1,0.07
13192,0.03,0.03,0.07,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.07,0.07,0.13,0.0,0.07,0.1,0.13,0.17,0.07,0.1,0.0
13194,0.07,0.0,0.03,0.07,0.03,0.07,0.0,0.03,0.0,0.03,0.03,0.1,0.03,0.03,0.03,0.03,0.03,0.1,0.07,0.1,0.17,0.0,0.0,0.03,0.1,0.07,0.0
13195,0.07,0.13,0.13,0.03,0.03,0.03,0.13,0.0,0.07,0.07,0.1,0.03,0.2,0.07,0.17,0.13,0.3,0.13,0.03,0.17,0.3,0.07,0.1,0.27,0.13,0.1,0.2
13196,0.2,0.13,0.07,0.03,0.07,0.1,0.1,0.03,0.03,0.1,0.0,0.07,0.0,0.03,0.07,0.13,0.0,0.0,0.03,0.07,0.1,0.03,0.0,0.03,0.1,0.07,0.03
13197,0.0,0.0,0.0,0.1,0.0,0.07,0.0,0.03,0.03,0.0,0.03,0.07,0.0,0.13,0.0,0.03,0.03,0.07,0.13,0.0,0.07,0.0,0.07,0.07,0.0,0.03,0.03
13198,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.07,0.07,0.0,0.07,0.03,0.1,0.17,0.07,0.13,0.03,0.17,0.13,0.0
13199,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.07,0.1,0.03,0.07,0.07,0.07,0.03,0.0,0.0,0.03,0.07,0.03,0.03
13201,0.17,0.0,0.17,0.27,0.1,0.2,0.07,0.03,0.03,0.07,0.17,0.07,0.1,0.17,0.03,0.0,0.13,0.03,0.1,0.07,0.07,0.0,0.03,0.17,0.1,0.07,0.07
13202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.0
13203,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.03,0.0,0.0,0.1,0.07,0.0,0.07,0.07,0.13,0.07,0.1,0.13,0.0,0.03
13204,0.2,0.17,0.03,0.0,0.03,0.0,0.03,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.03,0.03,0.07,0.03,0.0
13205,0.03,0.07,0.03,0.13,0.0,0.1,0.03,0.0,0.0,0.03,0.03,0.1,0.07,0.07,0.03,0.17,0.13,0.17,0.2,0.23,0.07,0.0,0.2,0.1,0.13,0.27,0.13
13206,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.03,0.1,0.07,0.17,0.0,0.03,0.03,0.1,0.0
13207,0.0,0.1,0.0,0.03,0.0,0.0,0.03,0.07,0.03,0.0,0.03,0.07,0.0,0.17,0.07,0.0,0.1,0.13,0.1,0.17,0.1,0.17,0.07,0.07,0.03,0.1,0.17
13208,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.07,0.0,0.07,0.03,0.03,0.03,0.03,0.27,0.1,0.0,0.07
13209,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.1,0.03,0.07,0.03,0.13,0.03,0.1,0.03,0.07,0.07,0.07,0.3,0.07
13211,0.13,0.07,0.03,0.03,0.0,0.07,0.07,0.0,0.07,0.03,0.03,0.07,0.1,0.0,0.07,0.07,0.07,0.07,0.03,0.07,0.13,0.03,0.3,0.1,0.03,0.17,0.0
13213,0.1,0.0,0.03,0.0,0.0,0.03,0.03,0.17,0.0,0.07,0.0,0.0,0.03,0.03,0.07,0.0,0.17,0.13,0.17,0.03,0.1,0.07,0.2,0.1,0.17,0.1,0.13
13214,0.1,0.1,0.03,0.2,0.03,0.03,0.0,0.1,0.07,0.03,0.07,0.0,0.03,0.0,0.03,0.2,0.07,0.17,0.03,0.07,0.13,0.07,0.07,0.03,0.17,0.03,0.17
13215,0.13,0.07,0.07,0.23,0.13,0.17,0.03,0.03,0.13,0.07,0.2,0.1,0.07,0.13,0.1,0.03,0.1,0.07,0.07,0.3,0.1,0.13,0.37,0.1,0.17,0.23,0.1
13216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.03,0.07,0.03,0.0,0.07,0.1,0.07,0.0,0.17
13217,0.0,0.03,0.0,0.03,0.1,0.1,0.0,0.07,0.07,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.07,0.07,0.0,0.03,0.03,0.17,0.1,0.07,0.13,0.17,0.07
13219,0.0,0.0,0.03,0.07,0.03,0.0,0.03,0.07,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.1,0.13,0.07,0.07,0.07,0.13,0.1,0.17,0.13,0.13,0.03,0.07
13220,0.0,0.03,0.13,0.0,0.03,0.03,0.03,0.1,0.07,0.0,0.0,0.17,0.03,0.07,0.0,0.0,0.03,0.03,0.03,0.1,0.07,0.03,0.1,0.07,0.23,0.1,0.03
13221,0.13,0.1,0.03,0.1,0.07,0.07,0.03,0.17,0.1,0.0,0.0,0.1,0.1,0.07,0.33,0.03,0.07,0.0,0.13,0.1,0.1,0.0,0.1,0.13,0.13,0.13,0.17
13222,0.13,0.1,0.07,0.0,0.0,0.03,0.07,0.0,0.03,0.1,0.07,0.0,0.13,0.03,0.0,0.13,0.1,0.1,0.07,0.03,0.07,0.03,0.13,0.07,0.1,0.1,0.07
13223,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.03,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.03,0.07,0.07,0.0
13225,0.0,0.07,0.07,0.0,0.1,0.0,0.03,0.07,0.03,0.07,0.1,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.17,0.07,0.03,0.1,0.1,0.07,0.0,0.07,0.07
13226,0.07,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.07,0.03,0.0,0.03,0.0,0.1,0.1,0.07,0.1,0.07,0.03,0.2,0.1,0.2,0.1,0.1,0.07,0.2,0.07
13227,0.13,0.0,0.0,0.07,0.0,0.03,0.03,0.1,0.07,0.03,0.17,0.03,0.0,0.0,0.07,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.1,0.0,0.03,0.1,0.0
13229,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.1,0.13,0.07,0.13,0.07,0.2,0.13,0.1,0.23,0.13,0.2
13230,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.03,0.0,0.0,0.0,0.07,0.03,0.0,0.03,0.07,0.03,0.0,0.0,0.0,0.03,0.13,0.03
13232,0.2,0.03,0.1,0.03,0.13,0.13,0.13,0.03,0.1,0.0,0.17,0.03,0.0,0.07,0.1,0.03,0.1,0.13,0.1,0.07,0.1,0.07,0.17,0.07,0.13,0.0,0.13
13233,0.07,0.03,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.03,0.1,0.0,0.07,0.03,0.0,0.07,0.03
13234,0.03,0.07,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.07,0.07,0.07,0.13,0.13,0.03,0.03,0.17,0.2,0.03,0.23,0.07
13235,0.03,0.0,0.03,0.03,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.07,0.03,0.0,0.03,0.03,0.03,0.07,0.03,0.0,0.07,0.03,0.1,0.0,0.0
13237,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.07,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.1,0.03,0.1,0.0,0.0,0.0,0.1,0.0
13238,0.1,0.07,0.0,0.0,0.03,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.07,0.03,0.13,0.07,0.17,0.03,0.03,0.27,0.0
13239,0.03,0.07,0.0,0.03,0.13,0.03,0.07,0.07,0.1,0.03,0.03,0.17,0.07,0.03,0.07,0.07,0.07,0.13,0.2,0.03,0.13,0.03,0.13,0.03,0.13,0.2,0.0
13240,0.0,0.03,0.03,0.07,0.0,0.0,0.0,0.03,0.07,0.03,0.07,0.03,0.0,0.07,0.03,0.03,0.1,0.2,0.03,0.1,0.13,0.1,0.03,0.17,0.27,0.07,0.13
13241,0.07,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.07,0.03,0.03,0.0,0.07,0.03,0.07,0.07,0.03,0.0,0.0,0.2,0.03,0.13,0.0,0.0,0.07,0.03,0.03
13242,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.1,0.17,0.07,0.3,0.1,0.07,0.13,0.17,0.1,0.07,0.03
13243,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.1,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.2,0.03,0.03,0.1,0.0,0.03,0.03,0.13,0.1,0.13
13245,0.47,0.4,0.77,0.2,0.43,0.4,0.63,0.33,0.43,0.4,0.2,0.53,0.17,0.37,0.3,0.33,0.4,0.2,0.33,0.57,0.23,0.27,1.0,0.33,0.6,0.2,0.47
13246,0.07,0.03,0.0,0.13,0.07,0.0,0.03,0.03,0.0,0.03,0.03,0.07,0.0,0.0,0.03,0.1,0.0,0.07,0.07,0.1,0.07,0.0,0.03,0.07,0.2,0.2,0.03
13249,0.23,0.23,0.07,0.13,0.23,0.07,0.1,0.1,0.13,0.0,0.03,0.1,0.03,0.03,0.1,0.03,0.1,0.07,0.03,0.1,0.03,0.03,0.17,0.13,0.03,0.0,0.0
13250,0.17,0.13,0.07,0.03,0.2,0.03,0.07,0.0,0.13,0.03,0.13,0.1,0.07,0.13,0.17,0.07,0.2,0.17,0.1,0.07,0.1,0.0,0.13,0.33,0.2,0.23,0.1
13251,0.17,0.0,0.03,0.03,0.07,0.1,0.1,0.0,0.13,0.17,0.03,0.1,0.07,0.03,0.03,0.0,0.03,0.07,0.13,0.13,0.13,0.03,0.13,0.13,0.07,0.07,0.0
13252,0.1,0.03,0.03,0.0,0.0,0.07,0.0,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.1,0.03,0.0,0.03,0.03,0.03,0.07,0.13,0.07,0.07,0.07
13253,0.1,0.0,0.03,0.07,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.07,0.07,0.07,0.03,0.03,0.03,0.1,0.1,0.07,0.03
13254,0.0,0.03,0.03,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.1,0.0,0.03,0.0,0.03,0.03,0.07,0.07,0.07,0.03,0.0,0.0,0.0
13255,0.03,0.03,0.0,0.07,0.03,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.03,0.07,0.17,0.0,0.03,0.03
13257,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.07,0.13,0.07,0.03,0.0,0.07,0.17,0.17,0.1,0.0,0.17
13258,0.03,0.03,0.0,0.0,0.03,0.0,0.1,0.0,0.0,0.07,0.07,0.07,0.0,0.03,0.07,0.03,0.1,0.0,0.03,0.3,0.13,0.03,0.07,0.03,0.1,0.1,0.03
13259,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.07,0.0,0.07,0.07,0.1,0.17,0.0,0.0,0.07,0.07,0.23,0.07,0.07
13261,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.07,0.0,0.1,0.13,0.13,0.1,0.13,0.13,0.17,0.1
13262,0.03,0.03,0.07,0.07,0.07,0.03,0.03,0.0,0.1,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.07,0.03,0.07,0.1,0.07,0.0,0.07,0.03,0.1,0.13,0.03
13263,0.07,0.27,0.07,0.1,0.13,0.1,0.17,0.07,0.07,0.17,0.13,0.1,0.03,0.0,0.17,0.03,0.13,0.1,0.27,0.13,0.17,0.23,0.07,0.23,0.1,0.1,0.1
13264,0.13,0.13,0.0,0.0,0.23,0.0,0.03,0.0,0.07,0.0,0.1,0.1,0.0,0.13,0.1,0.0,0.07,0.0,0.27,0.1,0.03,0.0,0.1,0.07,0.03,0.07,0.03
13265,0.03,0.2,0.03,0.1,0.07,0.2,0.0,0.07,0.03,0.07,0.17,0.13,0.07,0.0,0.0,0.07,0.07,0.1,0.17,0.03,0.13,0.07,0.1,0.23,0.33,0.2,0.07
13266,0.17,0.07,0.07,0.03,0.0,0.07,0.0,0.03,0.1,0.0,0.0,0.03,0.0,0.03,0.03,0.07,0.0,0.03,0.1,0.1,0.07,0.03,0.03,0.13,0.07,0.0,0.1
13267,0.07,0.03,0.13,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.1,0.0,0.0,0.07,0.0,0.03,0.03,0.13,0.07,0.17,0.0,0.07,0.0,0.13,0.13,0.07,0.17
13268,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.03,0.0,0.03,0.03,0.03,0.07,0.0,0.17,0.07,0.1
13269,0.2,0.03,0.0,0.1,0.07,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.07,0.07,0.07,0.0,0.0,0.07,0.0,0.07,0.07,0.0,0.1,0.07
13270,0.17,0.3,0.03,0.3,0.3,0.07,0.07,0.17,0.27,0.07,0.1,0.27,0.07,0.2,0.17,0.17,0.27,0.1,0.3,0.27,0.27,0.1,0.07,0.27,0.3,0.1,0.17
13274,0.03,0.07,0.0,0.0,0.07,0.07,0.07,0.07,0.0,0.03,0.03,0.03,0.0,0.07,0.2,0.0,0.03,0.0,0.03,0.1,0.03,0.0,0.03,0.13,0.03,0.13,0.03
