940,1.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,6.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0
941,3.0,5.0,3.0,2.0,3.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,5.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,2.0
942,3.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,1.0,3.0,4.0,5.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0
943,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0
944,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0
947,2.0,4.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0
950,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0,5.0,1.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,5.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0
953,4.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0
956,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,0.0,3.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0
957,4.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0
960,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,0.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
964,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,6.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,4.0,0.0,5.0,4.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0
965,4.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,5.0,1.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0
968,2.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0
969,1.0,4.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,5.0,3.0,1.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,3.0,5.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0
973,3.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,0.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0
974,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0
977,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0
978,0.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,4.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0
979,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0
981,4.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0
982,1.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,5.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0
